cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,287664,[[]],aten::cat,301058,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",301058,0,843.808
aten::div_,301059,"[[426163200], []]",aten::div_,301059,"[[426163200], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",301059,2.6344401041666665,508.9624
c10d::allreduce_,301060,"[[[426163200]], [], [], [], []]",record_param_comms,301061,"[[[426163200]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",301061,3.5094401041666665,18661.0836
aten::copy_,301389,"[[6400, 5120], [6400, 5120], []]",aten::copy_,301389,"[[6400, 5120], [6400, 5120], []]",Memcpy DtoD (Device -> Device),301389,2.634765625,49.0298
aten::copy_,301390,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301390,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301390,2.66650390625,16.2048
aten::copy_,301391,"[[5120, 640], [5120, 640], []]",aten::copy_,301391,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301391,2.2936197916666665,7.026999999999999
aten::copy_,301392,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301392,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301392,1.96240234375,20.608
aten::copy_,301393,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301393,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301393,2.2932942708333335,20.8702
aten::copy_,301394,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301394,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301394,2.4856770833333335,16.2238
aten::copy_,301395,"[[5120, 640], [5120, 640], []]",aten::copy_,301395,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301395,2.197265625,7.0396
aten::copy_,301396,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301396,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301396,2.6349283854166665,20.300800000000002
aten::copy_,301397,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301397,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301397,2.94384765625,21.075200000000002
aten::copy_,301398,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301398,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301398,2.751953125,16.1086
aten::copy_,301399,"[[5120, 640], [5120, 640], []]",aten::copy_,301399,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301399,2.240234375,7.219199999999999
aten::copy_,301400,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301400,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301400,2.6666666666666665,20.6208
aten::copy_,301401,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301401,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301401,2.8904622395833335,20.703599999999998
aten::copy_,301402,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301402,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301402,2.9440104166666665,16.095599999999997
aten::copy_,301403,"[[5120, 640], [5120, 640], []]",aten::copy_,301403,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301403,2.4853515625,7.3024000000000004
aten::copy_,301404,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301404,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301404,2.4959309895833335,20.4096
aten::copy_,301405,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301405,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301405,3.0402018229166665,20.985400000000002
aten::copy_,301406,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301406,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301406,2.8693033854166665,16.339199999999998
aten::copy_,301407,"[[5120, 640], [5120, 640], []]",aten::copy_,301407,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301407,2.2613932291666665,7.0784
aten::copy_,301408,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301408,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301408,2.6136067708333335,20.351799999999997
aten::copy_,301409,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301409,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301409,3.2322591145833335,20.7418
aten::copy_,301410,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301410,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301410,2.9547526041666665,16.185599999999997
aten::copy_,301411,"[[5120, 640], [5120, 640], []]",aten::copy_,301411,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301411,2.1544596354166665,7.0784
aten::copy_,301412,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301412,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301412,2.2293294270833335,20.544
aten::copy_,301413,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301413,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301413,2.8483072916666665,20.595
aten::copy_,301414,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301414,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301414,2.6984049479166665,16.396800000000002
aten::copy_,301415,"[[5120, 640], [5120, 640], []]",aten::copy_,301415,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301415,2.4423828125,7.0782
aten::copy_,301416,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301416,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301416,2.5709635416666665,20.5374
aten::copy_,301417,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301417,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301417,3.1468098958333335,20.9276
