cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::zeros,17037,"[[], [], [], [], []]",aten::fill_,17040,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",17040,0,2.5756813333333337
aten::zeros,17041,"[[], [], [], [], []]",aten::fill_,17044,"[[41943040], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul>)",17044,24474.257161458332,26.329699999999992
aten::copy_,17048,"[[5242880], [5242880], []]",aten::copy_,17048,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),17048,6868.5078125,10.249147999999986
c10d::allgather_,17070,"[[], [[5242880]], [], []]",nccl:all_gather,17081,[[5242880]],"ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",17071,48055.643717447914,1594.4876786666673
c10d::allgather_,17070,"[[], [[5242880]], [], []]",aten::copy_,17084,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),17084,357.7770182291667,9.520469333333333
c10d::allgather_,17070,"[[], [[5242880]], [], []]",aten::copy_,17087,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),17087,276.8434244791667,8.53377999999999
c10d::allgather_,17070,"[[], [[5242880]], [], []]",aten::copy_,17090,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),17090,275.6207682291667,10.14320666666665
c10d::allgather_,17070,"[[], [[5242880]], [], []]",aten::copy_,17093,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),17093,275.1082356770833,10.234421333333334
c10d::allgather_,17070,"[[], [[5242880]], [], []]",aten::copy_,17096,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),17096,275.4361979166667,10.02621733333333
c10d::allgather_,17070,"[[], [[5242880]], [], []]",aten::copy_,17099,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),17099,274.583984375,9.90968533333334
c10d::allgather_,17070,"[[], [[5242880]], [], []]",aten::copy_,17102,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),17102,274.5787760416667,9.859666666666671
c10d::allgather_,17070,"[[], [[5242880]], [], []]",aten::copy_,17105,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),17105,274.9441731770833,9.903705333333349
aten::to,17119,"[[], [], [], [], [], []]",aten::copy_,17122,"[[], [], []]",Memcpy HtoD (Pageable -> Device),17122,213.78824869791666,0.7659039999999915
aten::linalg_vector_norm,17126,"[[2048, 4, 5120], [], [], [], []]",aten::linalg_vector_norm,17126,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",17126,22805.681803385418,33.809605333333366
aten::mul,17127,"[[2048, 4, 1], []]",aten::mul,17127,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",17127,2990.46044921875,1.4249293333333366
aten::add,17128,"[[2048, 4, 1], [], []]",aten::add,17128,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",17128,7340.737955729167,1.3314466666666724
aten::div,17129,"[[2048, 4, 5120], [2048, 4, 1]]",aten::div,17129,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",17129,6670.946614583333,113.03087599999995
aten::mul,17130,"[[5120], [2048, 4, 5120]]",aten::mul,17130,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",17130,495.8037109375,109.56652399999993
aten::linear,17135,"[[2048, 4, 5120], [1920, 5120], []]",aten::mm,17142,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,17142,956.7399088541666,211.13749866666683
aten::to,17155,"[[2048, 1, 1, 128], [], [], [], [], [], [], []]",aten::copy_,17158,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),17158,1231.9983723958333,4.302774666666673
aten::to,17159,"[[2048, 1, 1, 128], [], [], [], [], [], [], []]",aten::copy_,17162,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),17162,10703.5087890625,4.080005333333331
