cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,609107,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",609107,0,2448.906
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,609108,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",609108,0.4694010416666667,743.769
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,609108,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",609108,0.49072265625,745.465
None,None,None,None,None,None,nccl:all_reduce,609111,0.7677408854166666,446829.837
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,609111,[[1248067584]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",609110,-148943.27864583334,446829.835
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623110,"[[12672, 6144], [12672, 6144], []]",Memcpy DtoD (Device -> Device),623110,0.4694010416666667,110.111
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623111,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),623111,0.4265950520833333,41.056
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623112,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),623112,0.4265950520833333,15.712
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623113,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),623113,0.35205078125,54.335
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623114,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),623114,0.4267578125,53.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623115,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),623115,0.4479166666666667,41.183
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623116,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),623116,0.5865885416666666,15.936
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623117,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),623117,0.3841145833333333,54.272
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623118,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),623118,0.4905598958333333,53.951
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623119,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),623119,0.4479166666666667,41.888
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623120,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),623120,0.4586588541666667,15.68
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623121,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),623121,0.34130859375,53.695
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623122,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),623122,0.49072265625,54.496
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623123,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),623123,0.4479166666666667,40.959
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623124,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),623124,0.6507161458333334,16.704
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623125,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),623125,0.5865885416666666,53.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623126,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),623126,0.5120442708333334,54.687
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623127,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),623127,0.5013020833333334,41.056
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,623128,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),623128,0.4586588541666667,15.839
