cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,79350,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",79350,0,1503.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,79351,"[[707391488], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",79351,0.49072265625,844.471
None,None,None,None,None,None,nccl:all_reduce,79354,0.9915364583333334,88097.656
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,79354,[[707391488]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",79353,-29365.884928385418,88097.654
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83141,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),83141,0.4694010416666667,38.912
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83142,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),83142,0.5333658854166666,14.208
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83143,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),83143,0.3732096354166667,47.807
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83144,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),83144,0.4373372395833333,48.832
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83145,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),83145,0.47998046875,36.831
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83146,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),83146,0.6720377604166666,14.24
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83147,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),83147,0.5652669270833334,48.448
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83148,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),83148,0.5118815104166666,48.095
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83149,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),83149,0.4586588541666667,37.824
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83150,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),83150,0.46923828125,14.112
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83151,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),83151,0.4480794270833333,47.775
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83152,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),83152,0.4373372395833333,48.479
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83153,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),83153,0.4586588541666667,36.768
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83154,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),83154,0.6826171875,15.264
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83155,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),83155,0.5652669270833334,47.679
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83156,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),83156,0.4905598958333333,49.184
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83157,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),83157,0.4480794270833333,36.767
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83158,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),83158,0.6505533854166666,14.144
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83159,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),83159,0.34130859375,48.704
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83160,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),83160,0.5439453125,48.095
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83161,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),83161,0.5120442708333334,36.832
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83162,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),83162,0.7039388020833334,15.136
