cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,253870,[[]],aten::cat,260126,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",260126,0,1122.659
aten::div_,260127,"[[549321984], []]",aten::div_,260127,"[[549321984], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",260127,2.4853515625,656.2502000000002
c10d::allreduce_,260128,"[[[549321984]], [], [], [], []]",nccl:all_reduce,260130,[[549321984]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",260129,3.4562174479166665,1275513.1908
aten::copy_,260577,"[[2304, 6144], [2304, 6144], []]",aten::copy_,260577,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),260577,2.3253580729166665,23.359999999999996
aten::copy_,260578,"[[6144, 768], [6144, 768], []]",aten::copy_,260578,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),260578,2.3146158854166665,9.702200000000001
aten::copy_,260579,"[[3072, 6144], [3072, 6144], []]",aten::copy_,260579,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),260579,1.759765625,28.3582
aten::copy_,260580,"[[6144, 3072], [6144, 3072], []]",aten::copy_,260580,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),260580,2.72021484375,28.370600000000003
aten::copy_,260581,"[[2304, 6144], [2304, 6144], []]",aten::copy_,260581,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),260581,2.4853515625,22.566399999999998
aten::copy_,260582,"[[6144, 768], [6144, 768], []]",aten::copy_,260582,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),260582,2.7307942708333335,9.529599999999999
aten::copy_,260583,"[[3072, 6144], [3072, 6144], []]",aten::copy_,260583,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),260583,2.1437174479166665,28.1406
aten::copy_,260584,"[[6144, 3072], [6144, 3072], []]",aten::copy_,260584,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),260584,2.7413736979166665,28.4284
aten::copy_,260585,"[[2304, 6144], [2304, 6144], []]",aten::copy_,260585,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),260585,2.7413736979166665,22.6492
aten::copy_,260586,"[[6144, 768], [6144, 768], []]",aten::copy_,260586,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),260586,3.21044921875,9.5488
aten::copy_,260587,"[[3072, 6144], [3072, 6144], []]",aten::copy_,260587,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),260587,2.4217122395833335,28.2112
aten::copy_,260588,"[[6144, 3072], [6144, 3072], []]",aten::copy_,260588,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),260588,2.9651692708333335,28.473400000000005
aten::copy_,260589,"[[2304, 6144], [2304, 6144], []]",aten::copy_,260589,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),260589,3.0826822916666665,22.361200000000004
aten::copy_,260590,"[[6144, 768], [6144, 768], []]",aten::copy_,260590,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),260590,2.9866536458333335,9.4782
aten::copy_,260591,"[[3072, 6144], [3072, 6144], []]",aten::copy_,260591,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),260591,2.154296875,28.281599999999997
aten::copy_,260592,"[[6144, 3072], [6144, 3072], []]",aten::copy_,260592,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),260592,2.5494791666666665,28.467000000000002
aten::copy_,260593,"[[2304, 6144], [2304, 6144], []]",aten::copy_,260593,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),260593,2.65625,22.2592
aten::copy_,260594,"[[6144, 768], [6144, 768], []]",aten::copy_,260594,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),260594,3.0076497395833335,9.6638
aten::copy_,260595,"[[3072, 6144], [3072, 6144], []]",aten::copy_,260595,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),260595,2.4319661458333335,28.101999999999997
aten::copy_,260596,"[[6144, 3072], [6144, 3072], []]",aten::copy_,260596,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),260596,2.9332682291666665,28.4096
aten::copy_,260597,"[[2304, 6144], [2304, 6144], []]",aten::copy_,260597,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),260597,2.8693033854166665,22.0286
aten::copy_,260598,"[[6144, 768], [6144, 768], []]",aten::copy_,260598,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),260598,2.96533203125,9.9584
aten::copy_,260599,"[[3072, 6144], [3072, 6144], []]",aten::copy_,260599,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),260599,2.3359375,28.1084
aten::copy_,260600,"[[6144, 3072], [6144, 3072], []]",aten::copy_,260600,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),260600,2.5706380208333335,28.524400000000004
aten::copy_,260601,"[[2304, 6144], [2304, 6144], []]",aten::copy_,260601,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),260601,2.6455078125,21.964800000000004
aten::copy_,260602,"[[6144, 768], [6144, 768], []]",aten::copy_,260602,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),260602,2.9225260416666665,9.9968
aten::copy_,260603,"[[3072, 6144], [3072, 6144], []]",aten::copy_,260603,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),260603,2.4212239583333335,28.223599999999998
aten::copy_,260604,"[[6144, 3072], [6144, 3072], []]",aten::copy_,260604,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),260604,2.9222005208333335,28.4606
aten::copy_,260605,"[[2304, 6144], [2304, 6144], []]",aten::copy_,260605,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),260605,2.9225260416666665,21.9454
aten::copy_,260606,"[[6144, 768], [6144, 768], []]",aten::copy_,260606,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),260606,2.8055013020833335,9.4592
aten::copy_,260607,"[[3072, 6144], [3072, 6144], []]",aten::copy_,260607,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),260607,2.2080078125,28.607999999999997
aten::copy_,260608,"[[6144, 3072], [6144, 3072], []]",aten::copy_,260608,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),260608,2.7093098958333335,28.434800000000003
aten::copy_,260609,"[[2304, 6144], [2304, 6144], []]",aten::copy_,260609,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),260609,2.6025390625,22.1054
aten::copy_,260610,"[[6144, 768], [6144, 768], []]",aten::copy_,260610,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),260610,2.9757486979166665,9.536
aten::copy_,260611,"[[3072, 6144], [3072, 6144], []]",aten::copy_,260611,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),260611,2.4532877604166665,28.7232
aten::copy_,260612,"[[6144, 3072], [6144, 3072], []]",aten::copy_,260612,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),260612,2.7945963541666665,28.287799999999997
aten::copy_,260613,"[[6400, 6144], [6400, 6144], []]",aten::copy_,260613,"[[6400, 6144], [6400, 6144], []]",Memcpy DtoD (Device -> Device),260613,2.6881510416666665,56.7608
aten::copy_,260614,"[[6144], [6144], []]",aten::copy_,260614,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),260614,2.4212239583333335,1.7472
aten::copy_,260615,"[[6144], [6144], []]",aten::copy_,260615,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),260615,1.8136393229166667,1.6320000000000001
aten::copy_,260616,"[[2304], [2304], []]",aten::copy_,260616,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),260616,1.7809244791666667,1.5104
aten::copy_,260617,"[[6144], [6144], []]",aten::copy_,260617,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),260617,1.7600911458333333,1.5295999999999998
aten::copy_,260618,"[[6144], [6144], []]",aten::copy_,260618,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),260618,1.83447265625,1.6320000000000001
