cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,288,"[[], [], []]",Memcpy HtoD (Pageable -> Device),288,0,0.7411749999999995
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,293,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",293,2315.81005859375,90.86612500000001
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,300,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",300,32.970540364583336,91.5019875
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,315,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,315,1327.8167317708333,291.98743750000006
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,340,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),340,120.73453776041667,2.7087624999999984
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,344,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),344,1059.8282877604167,2.915987500000001
None,None,None,None,None,None,kernel_0,354,2988.0152994791665,4.310749999999999
None,None,None,None,None,None,kernel_1,362,818.18115234375,4.715537500000002
None,None,None,None,None,None,kernel_0,372,1295.37109375,3.9439625000000005
None,None,None,None,None,None,kernel_1,380,678.4485677083334,4.5311875
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,386,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",386,1325.2443033854167,35.18615
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,387,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",387,31.893391927083332,34.850075000000004
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,397,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,397,2748.9684244791665,108.27825000000004
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,400,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",400,1162.1228841145833,170.7937
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,417,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,417,877.57177734375,99.79950000000005
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,425,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",425,185.25764973958334,18.407075
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,434,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,434,1975.3082682291667,101.18994999999998
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,439,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",439,431.6329752604167,132.46243750000002
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,451,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,451,106.27083333333333,381.43504999999993
None,None,None,None,None,None,kernel_2,455,42.443196614583336,46.34879999999999
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,466,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,466,88.34977213541667,395.63815000000005
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,471,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",471,38.20849609375,129.27125
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,473,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",473,38.079752604166664,83.55282500000001
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,476,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",476,63.861002604166664,3664.207775
CheckpointFunction,282,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,481,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",481,40.45751953125,85.29205000000002
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,490,"[[], [], []]",Memcpy HtoD (Pageable -> Device),490,5922.613606770833,0.7543874999999998
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,495,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",495,2239.7158203125,90.33678749999999
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,502,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",502,38.507161458333336,91.34883750000002
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,517,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,517,1015.94677734375,290.87867500000004
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,542,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),542,123.76383463541667,3.0835874999999993
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,546,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),546,1269.1822916666667,2.648375000000002
None,None,None,None,None,None,kernel_0,556,2849.24609375,4.394349999999998
None,None,None,None,None,None,kernel_1,564,791.9920247395834,4.719574999999999
