cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",1817070,0,9.0
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",1817088,130.0,63.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1817094,4.333333333333333,20.75
c10d::allgather_,476744,"[[], [], [], []]",c10d::allgather_,476744,"[[], [], [], []]","ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",1817120,256.6666666666667,16519.25
c10d::allgather_,476744,"[[], [], [], []]",nccl:all_gather,476755,[[5242880]],Memcpy DtoD (Device -> Device),1817127,3.0,19.75
c10d::allgather_,476744,"[[], [], [], []]",nccl:all_gather,476755,[[5242880]],Memcpy DtoD (Device -> Device),1817131,3.0,19.25
c10d::allgather_,476744,"[[], [], [], []]",nccl:all_gather,476755,[[5242880]],Memcpy DtoD (Device -> Device),1817135,3.3333333333333335,20.25
c10d::allgather_,476744,"[[], [], [], []]",aten::copy_,476758,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),1817139,2.0,20.0
c10d::allgather_,476744,"[[], [], [], []]",nccl:all_gather,476755,[[5242880]],Memcpy DtoD (Device -> Device),1817143,4.0,19.75
c10d::allgather_,476744,"[[], [], [], []]",nccl:all_gather,476755,[[5242880]],Memcpy DtoD (Device -> Device),1817147,2.3333333333333335,20.0
c10d::allgather_,476744,"[[], [], [], []]",nccl:all_gather,476755,[[5242880]],Memcpy DtoD (Device -> Device),1817151,3.0,20.5
c10d::allgather_,476744,"[[], [], [], []]",nccl:all_gather,476755,[[5242880]],Memcpy DtoD (Device -> Device),1817155,3.3333333333333335,19.5
None,None,None,None,None,None,Memcpy HtoD (Pageable -> Device),1817223,2.0,1.0
