module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[9404.951, 9316.584, 9406.393]"
encoder_bwd,CheckpointFunctionBackward,"[22898.255, 22758.473, 22986.853]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[7249986.499, 7249993.383, 7249924.616]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[678.4267578125, 713.36865234375, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[3076.041015625, 3076.5478515625, 3075.0390625]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[20883.4208984375, 21719.794921875, 702279.4555664062]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[0, 0, 0]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[98794.783203125, 103444.01806640625, 77373.13818359375]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[235871.9541015625, 256478.255859375, 192549.7978515625]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[5150.935546875, 240088.619140625, 756801.4194335938]"
