module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,9709.177304687497,8633.902180244495,-0.11074832508454341,0.11074832508454341
encoder_bwd,23229.708275000005,20522.36022436186,-0.11654679510339848,0.11654679510339848
stage_fwd,"[99618.77795410156, 104407.58602905273, 78029.51458740234]","[89641.99932075865, 94972.92398268945, 70742.4719890751]","[-0.10014957860594936, -0.09036376000243863, -0.09338828566163754]",0.09463387475667517
stage_bwd,"[236607.00646972656, 257427.48559570312, 192994.8823852539]","[205353.67722530803, 225745.96246798045, 167089.16856379109]","[-0.1320896186073735, -0.12306969884901632, -0.1342300557470232]",0.12979645773447102
update,"[5150.935546875, 240088.619140625, 756801.4194335938]","[18154.1896022745, 18727.628374562497, 16161.939314903539]","[2.5244451104204537, -0.9219970174279968, -0.9786444119951578]",1.475028846614536
dp_allreduce,"[20883.4208984375, 21719.794921875, 702279.4555664062]","[18166.985428724183, 18592.28214642659, 15009.613903161031]","[-0.13007617300461347, -0.14399366046953546, -0.9786272917651344]",0.4175657084130944
dp_allgather,"[9370.0400390625, 9800.4208984375, 8071.36865234375]","[11566.808445867659, 11630.649858937499, 9766.703475059789]","[0.23444599997941434, 0.1867500365001462, 0.21004304173663907]",0.21041302607206655
pp_p2p,878.5636901855469,533.3192,-0.3929646695422087,0.3929646695422087
mp_allreduce,3106.4232557343275,3173.8974859650784,0.02172087467675124,0.02172087467675124
all_F_all_B_max_optimizer,7249986.499,6150819.586492969,-0.1516095116395928,0.1516095116395928
all_F_all_B_head,7249986.499,6150246.1477206815,-0.15168860678995844,0.15168860678995844
