cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,92506,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",92506,0,1786.77
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,92507,"[[908754944], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",92507,0.5865885416666666,1082.391
None,None,None,None,None,None,nccl:all_reduce,92510,0.7569986979166666,39137.554
deepspeed/utils/nvtx.py(13): wrapped_fn,,,record_param_comms,92509,"[[[908754944]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",92509,-13045.85107421875,39137.552
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106597,"[[25216, 4096], [25216, 4096], []]",Memcpy DtoD (Device -> Device),106597,0.4588216145833333,143.775
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106598,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106598,0.5013020833333334,37.856
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106599,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106599,0.6080729166666666,14.016
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106600,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106600,0.3626302083333333,47.903
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106601,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106601,0.47998046875,49.12
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106602,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106602,0.7039388020833334,36.799
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106603,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106603,0.6507161458333334,14.912
