cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,791834,"[[], [], [], [], [], []]",aten::copy_,791837,"[[], [], []]",Memcpy HtoD (Pageable -> Device),2344708,0,1.0010416666666666
aten::layer_norm,791841,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,791842,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2344730,22548.666666666668,191.05
aten::layer_norm,791848,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,791849,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2344752,518.0,191.42083333333332
aten::linear,791858,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,791863,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2344771,2437.3333333333335,1827.1770833333333
aten::to,791885,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,791888,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2344789,1658.3333333333333,5.004166666666666
aten::to,791889,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,791892,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2344799,12908.0,5.002083333333333
None,None,None,None,None,None,kernel_0,2344812,30047.0,14.821875
None,None,None,None,None,None,kernel_1,2344824,4147.0,12.796875
None,None,None,None,None,None,kernel_0,2344836,9497.333333333334,16.221875
None,None,None,None,None,None,kernel_1,2344848,2135.0,12.529166666666667
aten::cat,791934,"[[], []]",aten::cat,791934,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2344856,8163.0,106.159375
aten::cat,791935,"[[], []]",aten::cat,791935,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2344865,522.6666666666666,106.64583333333333
aten::baddbmm,791945,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",aten::baddbmm,791945,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,2344883,769.0,676.46875
ScaledUpperTriangMaskedSoftmax,791948,"[[64, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,791948,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2344892,534.3333333333334,681.896875
