cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,158278,[[]],aten::cat,158323,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",813224,0,5090.8
aten::div_,158324,"[[1245708288], []]",aten::div_,158324,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",813229,2.3333333333333335,1786.6
aten::div_,158324,"[[1245708288], []]",aten::div_,158324,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",813232,3.3333333333333335,1794.4
c10d::allreduce_,158325,"[[], [], [], []]",nccl:all_reduce,158327,[[1245708288]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",813250,3.6666666666666665,3816631.4
aten::copy_,158506,"[[4608, 6144], [4608, 6144], []]",aten::copy_,158506,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813286,3.0,89.8
aten::copy_,158507,"[[6144, 1536], [6144, 1536], []]",aten::copy_,158507,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813292,2.6666666666666665,32.2
aten::copy_,158508,"[[6144, 6144], [6144, 6144], []]",aten::copy_,158508,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813298,3.3333333333333335,116.6
aten::copy_,158509,"[[6144, 6144], [6144, 6144], []]",aten::copy_,158509,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813304,2.3333333333333335,117.2
aten::copy_,158510,"[[4608, 6144], [4608, 6144], []]",aten::copy_,158510,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813310,2.6666666666666665,88.2
aten::copy_,158511,"[[6144, 1536], [6144, 1536], []]",aten::copy_,158511,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813316,2.3333333333333335,33.2
aten::copy_,158512,"[[6144, 6144], [6144, 6144], []]",aten::copy_,158512,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813322,2.6666666666666665,116.2
aten::copy_,158513,"[[6144, 6144], [6144, 6144], []]",aten::copy_,158513,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813328,2.6666666666666665,116.8
aten::copy_,158514,"[[4608, 6144], [4608, 6144], []]",aten::copy_,158514,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813334,2.3333333333333335,89.4
aten::copy_,158515,"[[6144, 1536], [6144, 1536], []]",aten::copy_,158515,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813340,2.6666666666666665,32.8
aten::copy_,158516,"[[6144, 6144], [6144, 6144], []]",aten::copy_,158516,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813346,3.0,118.0
aten::copy_,158517,"[[6144, 6144], [6144, 6144], []]",aten::copy_,158517,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813352,2.3333333333333335,119.2
aten::copy_,158518,"[[4608, 6144], [4608, 6144], []]",aten::copy_,158518,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813358,3.0,89.4
aten::copy_,158519,"[[6144, 1536], [6144, 1536], []]",aten::copy_,158519,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813364,2.3333333333333335,33.8
