cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,583570,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1854111,0,1.0
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,583575,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1854133,2290.3333333333335,191.75
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,583582,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1854155,41.0,190.975
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,583596,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1854174,458.3333333333333,1809.675
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,583621,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1854192,121.66666666666667,5.0125
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,583625,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1854202,1090.0,5.0
None,None,None,None,None,None,kernel_0,1854215,2662.6666666666665,14.7625
None,None,None,None,None,None,kernel_1,1854227,457.6666666666667,12.7375
None,None,None,None,None,None,kernel_0,1854239,812.0,16.1375
None,None,None,None,None,None,kernel_1,1854251,163.0,12.35
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,583667,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1854259,766.0,105.3625
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,583668,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1854268,43.666666666666664,105.7375
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,583678,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1854286,282.3333333333333,669.3125
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,591361,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1854295,43.666666666666664,679.975
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,591378,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1854341,43.333333333333336,492.425
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591386,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1854352,44.333333333333336,62.55
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,591395,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1854369,186.0,648.5125
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591400,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1854380,44.333333333333336,225.0625
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,591412,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1854393,43.666666666666664,2306.275
None,None,None,None,None,None,kernel_2,1854406,45.333333333333336,170.2875
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,591427,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1854418,40.333333333333336,2300.525
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591432,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1854426,43.333333333333336,221.2875
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591434,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1854434,45.666666666666664,223.4
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,591438,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1854452,56.666666666666664,762.575
CheckpointFunction,583564,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591442,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1854491,55.666666666666664,223.9125
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591451,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1854524,5027.333333333333,1.0
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,591456,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1854546,1843.0,190.1
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,591463,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1854568,43.333333333333336,190.575
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,591477,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1854587,177.0,1802.0875
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591502,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1854605,124.66666666666667,5.0
