cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,641207,[[]],aten::cat,641319,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1926702,0,4616.8
aten::div_,641320,"[[1097513472], []]",aten::div_,641320,"[[1097513472], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1926707,2.0,1574.2
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1926710,3.3333333333333335,1591.0
c10d::allreduce_,641321,"[[], [], [], []]",nccl:all_reduce,641323,[[1097513472]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1926728,3.6666666666666665,3274241.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926764,3.3333333333333335,89.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926770,3.0,33.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926776,2.6666666666666665,117.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926782,2.3333333333333335,116.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926788,3.0,89.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926794,3.0,32.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926800,2.3333333333333335,117.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926806,3.0,117.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926812,2.6666666666666665,88.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926818,2.6666666666666665,33.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926824,2.0,118.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926830,2.6666666666666665,117.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926836,3.3333333333333335,91.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926842,2.6666666666666665,32.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926848,3.3333333333333335,119.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926854,2.6666666666666665,119.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926860,2.0,89.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926866,3.0,33.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926872,2.6666666666666665,118.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926878,2.6666666666666665,118.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926884,2.6666666666666665,89.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926890,2.3333333333333335,33.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926896,2.3333333333333335,118.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926902,2.3333333333333335,118.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926908,3.0,90.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926914,3.0,33.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926920,2.6666666666666665,117.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926926,2.3333333333333335,118.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926932,2.3333333333333335,90.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926938,3.3333333333333335,33.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926944,2.0,118.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926950,2.3333333333333335,118.0
