cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1485295,0,1.0
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1485317,2250.6666666666665,190.85
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1485339,42.0,190.0875
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1485358,209.0,1777.65
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,469780,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1485376,132.66666666666666,5.0
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1485386,1104.6666666666667,5.0
None,None,None,None,None,None,kernel_0,1485399,2678.6666666666665,14.8625
None,None,None,None,None,None,kernel_1,1485411,359.6666666666667,12.65
None,None,None,None,None,None,kernel_0,1485423,822.3333333333334,16.225
None,None,None,None,None,None,kernel_1,1485435,175.33333333333334,12.175
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,469827,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1485443,773.6666666666666,103.9375
